8358	115	1
8359	13805	3
8359	9967	1
8359	10	2
8360	9065	3
8360	1065	1
8360	21099	2
8360	7581	1
8360	14571	1
8360	10806	1
8360	88	1
8361	9268	1
8361	5869	1
8361	937	1
8361	88	1
8361	8260	1
8361	361	1
8361	18154	1
8361	6655	1
8361	11363	1
8361	7826	1
8361	34	1
8362	330	1
8362	17112	3
8362	6812	1
8362	10191	1
8362	7688	1
8362	188	1
8363	1258	1
8363	953	1
8363	12262	2
8363	355	1
8363	8373	1
8363	273	1
8363	560	1
8363	5739	1
8363	307	1
8363	9758	1
8363	11178	1
8363	2555	1
8363	483	2
8363	1359	1
8363	16417	3
8363	25678	1
8363	1077	2
8363	416	1
8363	10593	1
8363	704	1
8363	7729	1
8363	7219	1
8363	13909	1
8363	9214	1
8363	329	1
8364	2055	1
8364	19720	18
8364	199	1
8364	8326	1
8364	17904	1
8364	1056	1
8364	6118	1
8364	108	1
8364	10908	1
8364	11985	1
8364	3090	4
8364	1000	1
8364	2092	2
8364	14445	1
8364	7678	1
8364	2056	4
8364	827	2
8364	11235	1
8364	1196	1
8364	7909	1
8364	7799	1
8364	13668	1
8364	8988	1
8364	170	1
8365	269	1
8365	5502	1
8365	192	1
8365	906	1
8365	4190	1
8365	194	1
8365	6182	1
8365	9884	1
8365	2290	1
8365	815	3
8365	1900	1
8365	13218	1
8365	5068	1
8365	1843	1
8365	702	1
8365	8075	1
8365	1082	1
8365	5196	2
8365	5181	1
8365	12192	1
8365	5998	1
8365	199	1
8366	2383	1
8366	600	1
8366	17609	1
8366	9108	1
8366	4080	1
8366	1671	2
8366	471	1
8366	7725	2
8366	678	1
8366	5614	1
8366	4885	1
8366	9477	1
8366	6222	1
8366	444	1
8367	12813	1
8367	8824	1
8367	18083	1
8367	387	1
8367	511	1
8367	21015	1
8367	13127	1
8367	552	1
8367	7442	1
8367	21679	2
8367	1007	1
8367	13445	1
8367	381	2
8367	8489	2
8367	267	1
8367	668	1
8367	5744	1
8367	270	4
8367	10603	1
8367	26230	7
8367	2350	1
8367	587	1
8367	1330	1
8367	14286	1
8367	6737	1
8367	1003	2
8367	420	1
8367	10994	1
8367	723	1
8367	6945	1
8367	6731	1
8367	13074	1
8367	8195	1
8367	347	1
8368	9685	1
8368	746	1
8368	27270	1
8368	15748	1
8368	5220	1
8368	2947	1
8368	4143	1
8368	27136	1
8368	12221	1
8368	4080	1
8368	2621	1
8368	15132	1
8368	3199	1
8368	12481	1
8368	12473	2
8368	17722	1
8368	14059	1
8368	1186	1
8369	8788	1
8369	4246	1
8369	793	1
8369	350	1
8369	7450	1
8369	374	1
8369	21229	1
8369	5080	1
8369	10030	1
8369	7345	1
8369	51	1
8370	3691	1
8370	10	1
8371	9116	1
8371	10381	1
8371	13777	1
8371	11762	1
8371	105	1
8372	5837	1
8372	761	1
8372	114	1
8372	14499	1
8372	426	1
8372	25584	1
8372	7343	1
8372	18773	1
8372	11921	1
8372	52	1
8373	1652	1
8373	230	1
8373	24005	1
8373	1573	1
8373	6104	1
8373	5063	1
8373	13854	1
8373	6881	1
8373	88	1
8374	555	1
8374	17727	1
8374	4912	1
8374	11975	1
8374	8385	1
8374	189	1
8375	11121	1
8375	10732	1
8375	1289	1
8376	1300	1
8376	35	1
8376	24032	1
8376	404	1
8376	7867	1
8376	7287	1
8376	13052	1
8376	10226	1
8376	34	1
8377	295	2
8377	739	1
8377	6853	4
8377	406	2
8377	10229	1
8377	11805	2
8377	2755	1
8377	710	1
8377	2031	1
8377	17311	1
8377	8975	1
8377	1770	1
8377	600	1
8377	11543	1
8377	764	3
8377	9207	1
8377	9087	1
8377	17299	1
8377	10168	1
8377	407	1
8378	15407	1
8378	9451	1
8378	4807	1
8378	1594	1
8378	444	1
8378	7808	1
8378	1091	1
8378	18907	2
8378	5673	1
8378	10447	26
8378	7088	1
8378	381	1
8379	2246	1
8379	661	1
8379	19754	1
8379	707	1
8379	15922	1
8379	5703	1
8379	10684	1
8379	7866	1
8379	560	1
8380	2075	1
8380	1762	1
8380	12448	1
8380	392	2
8380	8269	1
8380	311	1
8380	1090	1
8380	7170	1
8380	339	2
8380	10226	1
8380	12381	1
8380	2882	1
8380	1080	2
8380	2342	2
8380	14572	1
8380	24312	1
8380	2063	2
8380	847	2
8380	12193	1
8380	1094	2
8380	8012	2
8380	7776	4
8380	13981	2
8380	9073	1
8380	361	2
8381	14752	2
8381	1744	2
8381	15768	1
8381	21324	1
8381	26844	1
8381	2400	1
8381	10906	1
8381	3742	3
8381	3264	13
8381	14748	1
8381	1278	3
8381	11991	15
8381	787	1
8381	2624	1
8381	8934	1
8381	808	1
8381	12695	1
8381	14315	4
8381	5427	2
8381	2539	2
8381	4035	4
8381	15303	1
8381	10613	1
8381	3249	2
8381	1898	1
8381	13737	1
8381	2790	2
8381	10809	10
8381	10370	1
8381	14328	1
8381	11626	1
8381	1152	1
8382	22435	1
8382	3072	4
8382	9874	1
8382	5068	1
8382	32	1
8383	1426	1
8383	600	1
8383	26043	1
8383	1086	1
8383	15824	1
8383	4159	1
8383	8749	1
8383	5496	1
8383	72	1
8384	453	1
8384	16033	1
8384	9506	1
8384	4416	1
8384	1075	1
8384	339	1
8384	8317	1
8384	560	2
8384	20144	1
8384	5337	1
8384	11608	1
8384	7175	1
8384	267	1
8385	779	1
8385	20717	3
8385	4460	4
8385	11622	1
8385	7932	1
8385	657	1
8386	17981	2
8386	6571	1
8386	10	1
8387	5453	2
8387	15159	1
8387	1036	1
8387	176	1
8387	834	2
8387	9723	1
8387	4424	1
8387	666	1
8387	144	1
8387	7329	1
8387	189	1
8387	5237	1
8387	5126	1
8387	10114	1
8387	6217	1
8387	52	2
8388	21118	1
8388	10712	1
8388	10	1
8389	5297	1
8389	857	1
8389	339	1
8389	8301	1
8389	560	1
8389	7008	1
8389	6748	9
8389	11549	1
8389	7385	1
8389	334	1
8390	9954	1
8390	5099	1
8390	695	1
8390	322	5
8390	8385	1
8390	560	1
8390	5294	1
8390	5277	4
8390	12155	2
8390	7811	1
8390	104	1
8391	8920	1
8391	10	2
8392	11795	1
8392	15235	1
8392	16300	1
8392	7165	1
8392	345	1
8392	13200	4
8392	13412	1
8392	2797	4
8392	979	1
8392	1343	2
8392	14831	4
8392	10829	2
8392	1330	2
8392	653	1
8392	13207	1
8392	1076	1
8392	11610	1
8392	11298	1
8392	14829	1
8392	13198	1
8392	426	2
8393	4851	1
8393	16254	1
8393	9723	1
8393	66	1
8394	6226	1
8394	8206	1
8394	8562	1
8394	8219	1
8394	88	3
8395	758	1
8395	19311	6
8395	6861	1
8395	12949	1
8395	10695	1
8395	687	2
8396	10554	1
8396	7155	1
8396	10	1
8397	9973	1
8397	5632	1
8397	912	1
8397	189	1
8397	8892	1
8397	463	1
8397	7385	1
8397	7163	1
8397	14361	1
8397	8340	1
8397	42	1
8398	199	1
8398	24576	1
8398	392	1
8398	20210	1
8398	6601	1
8398	10512	1
8398	9352	1
8398	164	1
8399	1079	1
8399	8217	1
8399	2135	1
8399	2098	1
8399	15118	1
8399	733	1
8399	9051	1
8399	19218	1
8399	1209	3
8399	6070	1
8399	566	1
8399	12419	1
8399	14844	1
8399	2392	1
8399	1094	1
8399	2136	1
8399	16849	1
8399	26234	1
8399	2109	1
8399	1059	1
8399	13126	1
8399	1584	1
8399	8503	1
8399	7751	1
8399	15466	1
8399	10600	1
8399	666	4
8400	392	1
8400	19945	16
8400	9782	1
8400	14792	1
8400	12504	1
8400	32	1
8401	4701	2
8401	206	1
8401	15743	1
8401	4496	1
8401	7780	1
8401	5635	1
8401	34	1
8402	4086	1
8402	5860	1
8402	4597	1
8402	52	1
8403	9762	1
8403	7944	1
8403	3655	1
8403	979	3
8403	357	1
8403	6675	1
8403	712	1
8403	11142	7
8403	4429	1
8403	8380	1
8403	6065	1
8403	159	1
8404	6226	1
8404	937	1
8404	14099	1
8404	5905	3
8404	11009	2
8404	6861	1
8404	444	1
8405	483	2
8405	9804	1
8405	265	6
8405	1074	1
8405	6655	3
8405	329	1
8405	11134	5
8405	12359	1
8405	2723	1
8405	900	1
8405	1825	1
8405	12909	1
8405	23576	1
8405	1665	1
8405	666	2
8405	12348	1
8405	1161	1
8405	9054	1
8405	8375	1
8405	12383	2
8405	10046	1
8405	356	1
8406	17910	1
8406	7575	1
8406	34	2
8406	4039	1
8406	11882	1
8406	9553	1
8406	13224	1
8406	596	3
8406	1053	5
8406	20741	1
8406	12342	1
8406	20957	2
8406	8377	1
8406	21604	1
8406	2246	1
8406	12431	1
8406	591	1
8406	9491	1
8406	305	1
8406	1174	1
8406	6539	2
8406	310	2
8406	10055	1
8406	11624	18
8406	3100	1
8406	1054	21
8406	2396	1
8406	13815	1
8406	7536	1
8406	2220	1
8406	937	3
8406	10151	11
8406	1190	94
8406	7678	2
8406	7221	1
8406	11380	4
8406	8925	1
8406	435	1
8407	8967	2
8407	2728	1
8407	21386	1
8407	13600	2
8407	760	1
8407	10376	1
8407	444	1
8407	1469	1
8407	7506	1
8407	504	1
8407	10540	1
8407	13599	1
8407	3355	2
8407	1128	1
8407	2732	1
8407	15029	3
8407	26160	1
8407	2630	1
8407	1051	1
8407	12045	1
8407	1805	1
8407	9526	1
8407	8580	1
8407	14687	1
8407	10415	1
8407	749	1
8408	356	1
8408	22018	1
8408	1045	1
8408	19349	1
8408	6542	1
8408	10838	1
8408	7201	1
8408	112	2
8409	7911	1
8409	6207	1
8409	10	1
8410	13718	1
8410	10	1
8411	873	1
8411	12440	1
8411	4951	1
8411	6641	1
8411	6583	1
8411	478	1
8412	743	1
8412	57	1
8412	26645	1
8412	101	1
8412	22904	1
8412	5494	1
8412	13260	1
8412	6551	1
8412	52	1
8413	16388	1
8413	15008	1
8413	19973	1
8413	26047	1
8413	704	3
8413	7485	1
8413	20282	1
8413	21171	1
8413	14122	2
8413	393	1
8413	8854	1
8413	144	2
8413	873	1
8413	6164	3
8413	192	3
8413	10427	1
8413	13477	1
8413	2732	1
8413	712	1
8413	2376	1
8413	14916	2
8413	7014	1
8413	2296	1
8413	600	3
8413	11067	1
8413	1059	1
8413	7338	1
8413	6691	1
8413	13757	2
8413	8815	1
8413	360	1
8414	8883	1
8414	821	1
8414	18419	2
8414	8823	1
8414	11928	1
8414	9023	1
8414	561	1
8415	7285	9
8415	1134	119
8415	996	2
8415	9924	42
8415	1081	1
8415	24354	1
8415	7806	1
8415	14128	2
8415	9843	1
8415	490	1
8416	88	1
8416	21250	1
8416	453	1
8416	19433	1
8416	4873	1
8416	7911	1
8416	7063	1
8416	73	1
8417	560	3
8417	23458	5
8417	953	1
8417	21228	1
8417	6869	2
8417	15445	1
8417	13321	1
8417	378	1
8418	555	1
8418	7485	1
8418	208	1
8418	1699	1
8418	6454	1
8418	511	2
8418	8484	1
8418	10038	1
8418	3651	1
8418	1317	1
8418	2412	1
8418	13514	4
8418	6775	1
8418	2402	1
8418	1146	9
8418	9388	1
8418	1732	2
8418	7440	1
8418	6910	1
8418	11089	1
8418	8432	1
8418	512	1
8419	2316	2
8419	19565	1
8419	15780	1
8419	8815	1
8419	2766	1
8419	2153	1
8419	14783	1
8419	2318	1
8419	9940	1
8419	9565	2
8419	16673	2
8419	13623	1
8419	900	1
8420	7095	1
8420	610	1
8420	21805	1
8420	4659	1
8420	11379	1
8420	10314	2
8420	378	1
8421	1594	1
8421	4565	1
8421	2314	1
8421	66	1
8422	7453	1
8422	20435	1
8422	2303	2
8422	843	1
8422	18123	1
8422	12099	12
8422	4604	1
8422	1464	1
8422	784	4
8422	8652	1
8422	1173	1
8422	6104	1
8422	5062	1
8422	15107	1
8422	7524	1
8422	357	4
8423	23223	1
8423	2329	1
8423	20963	1
8423	7588	1
8423	10557	1
8423	8469	1
8423	1101	2
8424	12610	1
8424	2485	1
8424	507	1
8424	22794	1
8424	19720	1
8424	9100	1
8424	1689	1
8424	339	1
8424	14057	1
8424	873	1
8424	9889	1
8424	9654	1
8424	19856	1
8424	12418	1
8424	242	1
8425	582	1
8425	8850	1
8425	2418	1
8425	5965	1
8425	5309	1
8425	560	1
8426	602	1
8426	8805	1
8426	609	1
8426	7052	39
8426	7005	1
8426	12344	1
8426	9708	1
8426	570	1
8427	7084	1
8427	6151	1
8427	189	1
8428	1872	1
8428	11740	1
8428	6945	1
8428	823	3
8428	311	1
8428	10573	1
8428	503	2
8428	7501	7
8428	7471	1
8428	12402	1
8428	9994	1
8428	141	1
8429	7084	1
8429	1579	1
8429	596	1
8429	15311	1
8429	1095	1
8429	22843	1
8429	8323	1
8429	16458	1
8429	12276	1
8429	378	1
8430	13809	1
8430	6714	1
8430	11750	1
8430	10483	1
8430	88	1
8431	12638	1
8431	4265	1
8431	9147	1
8431	7693	1
8431	189	1
8432	10091	1
8432	11532	1
8432	2688	2
8432	599	1
8432	2091	1
8432	14148	1
8432	8384	1
8432	1914	1
8432	387	1
8432	10724	1
8432	782	1
8432	8593	1
8432	8386	1
8432	14224	1
8432	10147	1
8432	171	1
8433	953	1
8433	6734	2
8433	1887	1
8433	16371	1
8433	6226	2
8433	10379	1
8433	7300	1
8433	538	3
8434	340	1
8434	8593	1
8434	88	2
8434	698	1
8434	4885	2
8434	284	2
8434	9647	2
8434	10333	2
8434	2383	5
8434	695	1
8434	1463	1
8434	11332	1
8434	6620	1
8434	1340	1
8434	555	1
8434	9972	1
8434	795	2
8434	8298	1
8434	6853	1
8434	10838	1
8434	9645	1
8434	334	1
8435	11653	1
8435	10653	1
8435	10	1
8436	9785	1
8436	10547	1
8436	2146	2
8436	531	1
8436	1579	1
8436	14677	1
8436	6632	1
8436	1213	1
8436	499	1
8436	10381	1
8436	854	1
8436	7587	1
8436	7160	1
8436	15470	1
8436	9942	1
8436	339	1
8437	788	1
8437	598	1
8437	21942	1
8437	666	1
8437	18242	1
8437	6868	14
8437	13217	1
8437	11395	2
8437	538	1
8438	17763	1
8438	2734	2
8438	9093	1
8438	25195	1
8438	32	15
8438	3541	1
8438	13302	1
8438	9372	1
8438	22875	1
8438	378	1
8438	16700	1
8438	2683	2
8438	13794	1
8438	21524	1
8438	7636	1
8438	21707	2
8438	1906	2
8438	13893	1
8438	360	1
8438	8987	56
8438	241	1
8438	834	1
8438	5756	1
8438	242	1
8438	9868	1
8438	12813	4
8438	2647	2
8438	764	3
8438	2071	1
8438	13970	1
8438	6501	1
8438	1879	1
8438	470	2
8438	10225	3
8438	928	3
8438	6861	1
8438	6277	1
8438	12542	1
8438	8696	1
8438	250	1
8439	4554	1
8439	1824	2
8439	7846	1
8439	20031	1
8439	6140	1
8439	9087	1
8439	17558	6
8439	2756	1
8439	8703	2
8439	6799	455
8439	88	2
8439	3407	1
8439	13156	1
8439	8876	1
8439	14439	1
8439	560	5
8439	15415	1
8439	2615	1
8439	13514	4
8439	972	1
8439	7123	1
8439	1940	1
8439	1879	1
8439	13657	1
8439	555	2
8439	8003	1
8439	412	2
8439	23537	2
8439	5659	1
8439	417	1
8439	22867	1
8439	11743	1
8439	2576	1
8439	978	1
8439	1917	1
8439	13869	1
8439	6612	1
8439	1857	1
8439	605	2
8439	9788	1
8439	1074	1
8439	6688	5
8439	6331	2
8439	11046	2
8439	7307	1
8439	488	3
8440	19099	1
8440	11475	1
8440	1709	1
8440	4335	1
8440	12381	1
8440	6062	3
8440	22372	2
8440	9443	13
8440	11389	1
8440	32	2
8440	12639	2
8440	3405	1
8440	6459	1
8440	26077	2
8440	15634	1
8440	12184	1
8440	1786	1
8440	23037	1
8440	10	1
8440	444	1
8440	8575	1
8440	5585	1
8440	7667	1
8440	87	1
8440	7929	1
8440	2819	1
8440	12616	2
8440	16927	1
8440	10065	2
8440	14577	1
8440	20497	1
8440	4744	1
8440	13367	1
8440	11455	1
8440	81	1
8440	6326	2
8440	17024	1
8440	13275	2
8440	20211	1
8440	800	1
8440	21397	1
8440	4406	1
8440	16996	1
8440	24144	1
8440	11651	1
8440	3076	1
8440	2889	1
8440	16974	3
8440	764	7
8440	12374	2
8440	401	2
8440	25894	1
8440	8698	1
8440	471	2
8440	13245	5
8440	15549	1
8440	4127	2
8440	1221	2
8440	2944	1
8440	16758	1
8440	9588	3
8440	2715	2
8440	873	1
8440	12659	1
8440	1819	1
8440	9601	3
8440	8922	2
8440	15020	2
8440	11151	1
8440	511	2
8441	15132	1
8441	5059	1
8441	11554	1
8441	5593	1
8441	88	1
8442	18126	4
8442	2590	1
8442	1062	1
8442	14746	1
8442	10176	1
8442	5620	1
8442	2158	1
8442	827	1
8442	8888	1
8442	1740	1
8442	6367	1
8442	6142	1
8442	10646	1
8442	8400	1
8442	600	1
8443	518	2
8443	1080	1
8443	9581	1
8443	5653	1
8443	964	1
8443	450	1
8443	8095	1
8443	676	1
8443	6267	1
8443	6164	1
8443	10371	1
8443	7081	2
8443	375	1
8444	2053	1
8444	1970	1
8444	10	1
8445	6745	2
8445	5271	1
8445	10	1
8446	10381	1
8446	5840	1
8446	695	2
8446	359	3
8446	8491	1
8446	511	1
8446	7108	2
8446	6400	1
8446	12405	1
8446	7446	3
8446	320	1
8447	16464	1
8447	1401	1
8447	476	1
8447	953	1
8447	10534	1
8447	6176	2
8447	764	1
8447	444	1
8447	8206	1
8447	553	1
8447	6872	1
8447	6794	1
8447	10639	1
8447	7925	1
8447	287	1
8448	9145	2
8448	10	1
8449	8838	1
8449	10	1
8450	8345	1
8450	5220	1
8450	1742	1
8450	435	1
8450	7808	1
8450	793	1
8450	20778	1
8450	5327	1
8450	9664	1
8450	7014	1
8450	330	1
8451	4965	1
8451	6608	1
8451	6534	1
8451	262	1
8452	1174	1
8452	14583	1
8452	2635	1
8452	13875	1
8452	13412	1
8452	18921	1
8452	16407	1
8452	329	1
8453	12419	1
8453	8101	1
8453	2619	1
8453	2050	1
8453	12044	1
8453	2133	1
8453	20594	2
8453	8756	1
8453	13290	1
8453	11677	2
8453	443	1
8454	18652	1
8454	3256	1
8454	10169	1
8454	23956	1
8454	45	1
8454	3888	2
8454	15030	2
8454	10438	1
8454	22029	1
8454	522	2
8454	17763	1
8454	2983	1
8454	15334	1
8454	979	1
8454	8716	1
8454	2342	2
8454	2117	2
8454	15888	13
8454	410	1
8454	10126	1
8454	340	2
8454	23560	1
8454	7334	8
8454	341	3
8454	12106	1
8454	14740	1
8454	2931	1
8454	1071	1
8454	2189	1
8454	16327	1
8454	8053	1
8454	2031	1
8454	607	1
8454	12450	1
8454	1300	1
8454	8288	1
8454	8013	1
8454	14650	1
8454	9140	1
8454	378	1
8455	568	1
8455	12271	1
8455	2792	1
8455	6489	1
8455	4944	1
8455	561	1
8456	9140	1
8456	6907	1
8456	1972	1
8456	1266	1
8456	8906	1
8456	1429	1
8456	7598	1
8456	7273	1
8456	11762	1
8456	8466	1
8456	483	1
8457	6616	2
8457	361	1
8457	20407	1
8457	6302	1
8457	10650	1
8457	7138	1
8457	34	1
8458	6695	1
8458	339	1
8458	16112	1
8458	4953	1
8458	11174	2
8458	6992	1
8458	66	2
8459	4315	1
8459	582	1
8459	22131	3
8459	18071	1
8459	10233	4
8459	3324	1
8459	560	2
8459	14862	1
8459	1071	2
8459	11417	1
8459	10695	1
8459	19049	1
8459	13530	1
8459	305	2
8460	6616	1
8460	660	1
8460	13640	2
8460	6290	1
8460	8213	1
8460	6923	1
8460	194	1
8461	4055	1
8461	4394	1
8461	7630	1
8461	5062	1
8461	504	1
8462	10736	1
8462	6623	2
8462	1825	1
8462	890	1
8462	9463	1
8462	1424	1
8462	7319	3
8462	6625	1
8462	12115	1
8462	9120	1
8462	611	1
8463	9301	1
8463	10975	1
8463	19302	2
8463	14100	1
8463	339	1
8464	1883	1
8464	20168	1
8464	375	2
8464	10019	1
8464	17648	1
8464	937	1
8464	6911	1
8464	311	1
8464	10519	1
8464	12067	1
8464	2653	1
8464	760	1
8464	1913	1
8464	13599	1
8464	7954	1
8464	1908	1
8464	555	2
8464	11029	1
8464	941	1
8464	8809	1
8464	8099	1
8464	12561	1
8464	10396	1
8464	347	3
8465	1174	1
8465	1162	1
8465	10	1
8466	24823	1
8466	61	1
8466	4895	1
8466	23779	1
8466	13235	1
8466	18991	1
8466	504	4
8466	20971	1
8466	3601	1
8466	17740	1
8466	917	5
8466	10440	1
8466	24578	4
8466	2080	1
8466	18833	1
8466	483	1
8466	12923	1
8466	355	1
8466	26335	1
8466	8159	1
8466	378	1
8466	14990	1
8466	26814	1
8466	3479	1
8466	929	3
8466	2246	1
8466	19631	2
8466	9524	2
8466	1968	1
8466	583	1
8466	15253	1
8466	1114	9
8466	9726	1
8466	9225	3
8466	17251	1
8466	11937	1
8466	399	1
8467	8947	4
8467	1427	1
8467	23243	1
8467	15643	1
8467	356	1
8467	11384	1
8467	199	1
8467	661	1
8467	7191	1
8467	205	1
8467	13911	1
8467	15473	3
8467	2664	1
8467	601	1
8467	1429	1
8467	16866	3
8467	24443	1
8467	1419	1
8467	538	2
8467	14662	2
8467	697	1
8467	9741	1
8467	8466	3
8467	16858	4
8467	11577	2
8467	339	4
8468	2146	1
8468	10415	2
8468	4585	1
8468	32	1
8469	19183	1
8469	19500	1
8469	3758	1
8469	12919	1
8469	9765	1
8469	32	1
8469	5309	1
8469	17241	1
8469	12952	1
8469	18974	2
8469	525	1
8469	20462	1
8469	3643	1
8469	18036	2
8469	23543	1
8469	10565	1
8469	2711	1
8469	2698	1
8469	18684	1
8469	387	2
8469	12779	1
8469	261	1
8469	1745	1
8469	8096	1
8469	329	1
8469	25412	1
8469	16800	1
8469	3543	1
8469	1203	2
8469	2706	4
8469	18948	1
8469	9590	1
8469	2543	1
8469	707	1
8469	13854	5
8469	1791	1
8469	9701	2
8469	9030	1
8469	16581	1
8469	10941	2
8469	339	2
8470	514	1
8470	7987	1
8470	715	1
8470	15734	1
8470	5472	1
8470	11808	1
8470	7991	1
8470	361	1
8471	8326	2
8471	4351	1
8471	1575	1
8471	88	5
8471	6340	1
8471	222	1
8471	20516	1
8471	4363	1
8471	8831	2
8471	5869	3
8471	35	1
8472	8386	1
8472	14905	1
8472	739	1
8472	5417	1
8472	370	1
8472	9178	2
8472	10688	1
8472	2324	1
8472	712	1
8472	1584	1
8472	13319	1
8472	23334	2
8472	1280	1
8472	631	1
8472	10348	1
8472	764	1
8472	7623	1
8472	7295	1
8472	12976	1
8472	9027	1
8472	471	1
8473	4836	2
8473	10298	1
8473	6378	1
8473	66	1
8474	2188	1
8474	788	1
8474	15949	1
8474	13218	1
8474	8463	1
8474	1811	1
8474	707	1
8474	12217	1
8474	1164	1
8474	8606	1
8474	8466	2
8474	13223	1
8474	11637	1
8474	583	2
8475	3609	1
8475	5301	1
8475	14798	2
8475	8004	1
8475	27	1
8476	8707	1
8476	5393	1
8476	1152	1
8476	478	1
8476	7236	1
8476	891	1
8476	5961	1
8476	5819	2
8476	10183	1
8476	6912	1
8476	423	1
8477	5392	1
8477	104	1
8477	16770	1
8477	3944	1
8477	7787	1
8477	5795	1
8477	51	1
8478	6870	3
8478	1820	1
8478	625	1
8478	7909	2
8478	1202	1
8478	7357	1
8478	7307	1
8478	13124	1
8478	7759	3
8478	560	2
8479	702	1
8479	19319	2
8479	13769	1
8479	8503	1
8479	2010	3
8479	555	1
8479	12736	2
8479	1071	2
8479	9322	2
8479	9209	1
8479	17325	3
8479	10267	1
8479	482	1
8480	4673	1
8480	1061	1
8480	17221	1
8480	4434	2
8480	6734	1
8480	4842	1
8480	560	1
8481	8484	1
8481	2325	1
8481	2236	1
8481	13455	1
8481	511	3
8481	9946	1
8481	272	1
8481	926	15
8481	6908	2
8481	287	1
8481	11240	1
8481	13367	1
8481	3051	1
8481	786	3
8481	2518	1
8481	15031	1
8481	26437	1
8481	2264	1
8481	638	1
8481	12216	1
8481	1050	1
8481	8669	1
8481	8323	1
8481	14238	1
8481	10040	5
8481	367	1
8482	166	1
8482	9255	1
8482	329	1
8482	7776	3
8482	6633	1
8482	11493	1
8482	9581	1
8482	52	1
8483	8385	1
8483	14666	1
8483	726	1
8483	5936	1
8483	285	1
8483	8832	1
8483	10524	1
8483	2689	1
8483	668	1
8483	1811	1
8483	12309	1
8483	8029	1
8483	1657	1
8483	471	2
8483	10259	1
8483	764	1
8483	8384	1
8483	8223	2
8483	11924	3
8483	8761	1
8483	292	1
8484	21849	1
8484	3151	1
8484	17814	1
8484	625	1
8484	8387	1
8484	1884	2
8484	22631	1
8484	12498	1
8484	538	1
8484	26528	1
8484	17395	1
8484	707	1
8484	6815	1
8484	339	1
8484	10285	1
8484	12436	2
8484	3183	2
8484	693	2
8484	2303	5
8484	14304	2
8484	8197	1
8484	1717	1
8484	601	1
8484	10829	1
8484	745	1
8484	8386	1
8484	7913	1
8484	12489	1
8484	8974	1
8484	378	1
8485	2246	1
8485	1007	1
8485	22792	3
8485	1331	4
8485	19656	1
8485	8106	1
8485	12276	1
8485	9568	1
8485	399	1
8486	2031	1
8486	21929	1
8486	16376	1
8486	460	1
8486	9849	1
8486	339	1
8486	937	2
8486	6799	1
8486	361	2
8486	12981	3
8486	13909	1
8486	3132	2
8486	834	2
8486	2052	2
8486	14479	4
8486	25452	3
8486	1898	1
8486	688	1
8486	13251	1
8486	979	1
8486	9190	1
8486	9125	1
8486	14060	1
8486	10956	1
8486	435	1
8487	9484	1
8487	10	1
8488	6468	1
8488	3168	1
8488	1671	1
8488	25139	1
8488	2349	1
8488	24039	1
8488	7627	1
8488	12119	1
8488	8330	1
8488	797	1
8489	5676	6
8489	61	1
8489	24358	1
8489	10708	1
8489	2755	1
8489	774	1
8489	2494	5
8489	24013	2
8489	6337	17
8489	2484	2
8489	417	1
8489	10592	1
8489	1278	1
8489	7053	1
8489	7052	1
8489	15208	1
8489	8261	4
8489	339	1
8490	15266	1
8490	11356	1
8490	5496	1
8490	2146	1
8490	771	1
8490	8730	1
8490	1074	1
8490	21946	1
8490	7560	1
8490	11391	1
8490	7939	1
8490	560	1
8491	1623	1
8491	522	1
8491	17868	1
8491	657	1
8491	6370	1
8491	5996	1
8491	7885	1
8491	6873	1
8491	356	1
8492	8787	1
8492	6600	1
8492	10	1
8493	7887	1
8493	6872	1
8493	10	1
8494	23991	1
8494	112	1
8494	12843	1
8494	6016	3
8494	9988	1
8494	6777	1
8494	88	1
8495	600	1
8495	427	1
8495	22834	1
8495	544	2
8495	17574	1
8495	4429	1
8495	8854	1
8495	6717	1
8495	339	1
8496	3082	1
8496	6545	1
8496	4349	1
8496	61	1
8497	19792	1
8497	9565	2
8497	10	1
8498	5280	2
8498	10	1
8499	10870	1
8499	9617	1
8499	10	1
8500	24935	1
8500	1998	1
8500	19239	1
8500	12867	1
8500	16980	1
8500	13291	1
8500	708	1
8501	21135	1
8501	2481	3
8501	576	1
8501	18433	1
8501	13837	1
8501	6488	3
8501	1913	1
8501	307	1
8501	12151	1
8501	786	2
8501	6780	2
8501	6553	1
8501	13907	1
8501	11112	1
8501	245	1
8502	2241	1
8502	21937	1
8502	470	1
8502	10659	1
8502	21534	1
8502	847	1
8502	7442	1
8502	252	1
8502	13577	1
8502	16939	1
8502	2974	1
8502	804	1
8502	2396	1
8502	18075	1
8502	24776	2
8502	2342	1
8502	745	1
8502	14543	1
8502	937	1
8502	10283	1
8502	9491	1
8502	17887	1
8502	11424	1
8502	417	1
8503	6193	1
8503	602	2
8503	14834	1
8503	5374	1
8503	9659	1
8503	6226	2
8503	34	2
8504	591	3
8504	3066	2
8504	19005	1
8504	662	2
8504	9836	1
8504	20935	1
8504	22251	1
8504	15852	1
8504	491	1
8504	26470	1
8504	18007	1
8504	857	1
8504	6643	1
8504	326	1
8504	13622	1
8504	15515	1
8504	3098	1
8504	760	3
8504	2130	1
8504	16411	1
8504	8372	1
8504	1921	15
8504	582	1
8504	14149	1
8504	875	1
8504	8910	1
8504	8304	1
8504	15849	1
8504	11324	4
8504	371	2
